format,run,warmup,finish_reason,prompt_tokens,completion_tokens,server_decode_tokens_per_second,wall_seconds
q8,0,1,stop,76,227,61.65,4.252
q8,1,1,stop,76,227,62.037,3.936
q8,2,0,stop,76,227,61.932,3.833
q8,3,0,stop,76,227,61.996,3.832
q8,4,0,stop,76,227,62.031,3.829
q8,5,0,stop,76,227,61.849,3.838
q8,6,0,stop,76,227,62.034,3.83
q8,7,0,stop,76,227,61.924,3.835
q8,8,0,stop,76,227,61.933,3.831
q8,9,0,stop,76,227,62.018,3.82
q8,10,0,stop,76,227,61.811,3.841
q8,11,0,stop,76,227,62.028,3.82
bf16,0,1,stop,76,232,40.94,6.199
bf16,1,1,stop,76,232,40.95,6.017
bf16,2,0,stop,76,232,40.994,5.842
bf16,3,0,stop,76,232,40.938,5.86
bf16,4,0,stop,76,232,40.961,5.85
bf16,5,0,stop,76,232,40.998,5.844
bf16,6,0,stop,76,232,40.94,5.854
bf16,7,0,stop,76,232,40.99,5.844
bf16,8,0,stop,76,232,40.915,5.844
bf16,9,0,stop,76,232,40.939,5.86
bf16,10,0,stop,76,232,40.976,5.851
bf16,11,0,stop,76,232,40.949,5.851
